timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782097480.530995,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.566495,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.590932,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.621064,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.652098,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.670919,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.700614,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.729173,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.752162,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.752162,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.777615,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.807514,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.807514,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.841306,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.874621,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.874621,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.913660,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.913660,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.948015,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.978893,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097480.978893,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.010566,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.041437,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.041437,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.078123,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.102427,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.102427,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.132340,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.163264,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.193341,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.193341,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.224011,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.255118,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.272349,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.272349,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.317196,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.332452,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.332452,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.362930,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.393852,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.416798,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.441814,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.441814,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.472756,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097481.503559,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.503559,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.536364,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.564905,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.564905,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.597129,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.626473,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.657540,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.673771,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.673771,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.704410,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.733606,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.733606,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.764915,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.797409,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.797409,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.828348,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.857706,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.873698,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.903229,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.927014,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.927014,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.950377,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.980340,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097481.980340,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097482.011390,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097482.043291,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097482.043291,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097482.074825,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097482.105165,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097482.105165,eb15,3,29.541817,10.339454,4.830472,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.323,202.508,315.445,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
