timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782098439.269514,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,19.350913,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.956653,0.000000,0.000000,0.000000,0.000000,0.000000,181.878216,-1013.406,-678.206,60.850,91.463,0.518,30.795,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.302659,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,19.570929,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.637988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1013.406,-678.206,60.850,91.480,0.343,30.966,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.319523,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,19.790944,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.046430,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-1013.406,-678.206,60.850,91.497,0.167,31.137,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.341357,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,19.937622,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.717940,0.000000,0.000000,0.000000,0.000000,0.000000,-153.843654,-1013.406,-678.206,60.850,91.508,0.050,31.251,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.361682,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,20.157637,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.824787,0.000000,0.000000,0.000000,0.000000,0.000000,177.526682,-1013.406,-678.206,60.850,91.525,-0.126,31.422,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.387389,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,20.377653,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.558672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1013.406,-678.206,60.850,91.542,-0.302,31.593,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.404274,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,20.524330,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.686445,0.000000,0.000000,0.000000,0.000000,0.000000,-257.212167,-1013.406,-678.206,60.850,91.553,-0.419,31.706,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.421863,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,20.671008,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.339326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1013.406,-678.206,60.850,91.563,-0.536,31.820,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.447865,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,20.891023,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.461363,0.000000,0.000000,0.000000,0.000000,0.000000,108.468965,-1013.406,-678.206,60.850,91.579,-0.712,31.991,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.464042,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,21.037701,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.067055,0.000000,0.000000,0.000000,0.000000,0.000000,-280.246312,-1013.406,-678.206,60.850,91.590,-0.829,32.105,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.490251,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,21.257716,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.394705,0.000000,0.000000,0.000000,0.000000,0.000000,106.766685,-1013.406,-678.206,60.850,91.605,-1.005,32.276,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.506380,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,21.404394,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.094129,0.000000,0.000000,0.000000,0.000000,0.000000,-281.922442,-1013.406,-678.206,60.850,91.616,-1.123,32.390,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.531731,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,21.624409,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.678765,0.000000,0.000000,0.000000,0.000000,0.000000,114.114487,-1013.406,-678.206,60.850,91.631,-1.299,32.560,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.548370,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,21.771087,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.815394,0.000000,0.000000,0.000000,0.000000,0.000000,-264.905458,-1013.406,-678.206,60.850,91.641,-1.416,32.674,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.574167,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,21.991102,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.528535,0.000000,0.000000,0.000000,0.000000,0.000000,110.198024,-1013.406,-678.206,60.850,91.655,-1.593,32.845,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.590554,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,22.137780,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.950834,0.000000,0.000000,0.000000,0.000000,0.000000,-273.108017,-1013.406,-678.206,60.850,91.665,-1.710,32.958,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.607131,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,22.284457,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.848360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1013.406,-678.206,60.850,91.675,-1.828,33.072,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.634854,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,22.504473,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.936334,0.000000,0.000000,0.000000,0.000000,0.000000,95.425573,-1013.406,-678.206,60.850,91.689,-2.004,33.243,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.665735,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,22.724488,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.124595,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-1013.406,-678.206,60.850,91.703,-2.181,33.413,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.686256,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,22.944504,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.721409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1013.406,-678.206,60.850,91.717,-2.357,33.584,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.716022,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,23.164520,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.391493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1013.406,-678.206,60.850,91.730,-2.534,33.755,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.748801,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,23.457874,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.949532,0.000000,0.000000,0.000000,0.000000,0.000000,68.257141,-1013.406,-678.206,60.850,91.748,-2.769,33.982,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.762038,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,23.604552,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.080849,0.000000,0.000000,0.000000,0.000000,0.000000,-837.111854,-1013.406,-678.206,60.850,91.756,-2.887,34.096,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.788517,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,23.824567,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.309140,0.000000,0.000000,0.000000,0.000000,0.000000,104.601298,-1013.406,-678.206,60.850,91.769,-3.064,34.266,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.814909,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,24.044583,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.336463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1013.406,-678.206,60.850,91.781,-3.241,34.436,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.828473,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,24.191260,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.813625,0.000000,0.000000,0.000000,0.000000,0.000000,-398.611669,-1013.406,-678.206,60.850,91.790,-3.359,34.550,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.869307,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,24.484615,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.183997,0.000000,0.000000,0.000000,0.000000,0.000000,87.964952,-1013.406,-678.206,60.850,91.806,-3.595,34.777,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.888034,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,24.704631,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.748547,0.000000,0.000000,0.000000,0.000000,0.000000,-209.118862,-1013.406,-678.206,60.850,91.817,-3.772,34.948,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.914458,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,24.924646,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.326459,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-1013.406,-678.206,60.850,91.829,-3.949,35.118,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.928835,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,25.071323,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.202128,0.000000,0.000000,0.000000,0.000000,0.000000,-354.804385,-1013.406,-678.206,60.850,91.836,-4.067,35.232,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.954051,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,25.291339,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.725458,0.000000,0.000000,0.000000,0.000000,0.000000,115.345675,-1013.406,-678.206,60.850,91.847,-4.244,35.402,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.971833,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,25.438016,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.248425,0.000000,0.000000,0.000000,0.000000,0.000000,-231.925992,-1013.406,-678.206,60.850,91.855,-4.362,35.515,375.877,136.808,230.000,MOVING,0.000000,1
1782098439.988999,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,25.584694,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.544447,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-1013.406,-678.206,60.850,91.862,-4.480,35.629,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.015222,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,25.804709,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.390278,0.000000,0.000000,0.000000,0.000000,0.000000,106.654110,-1013.406,-678.206,60.850,91.872,-4.658,35.799,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.047070,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,26.098064,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.211229,0.000000,0.000000,0.000000,0.000000,0.000000,72.307365,-1013.406,-678.206,60.850,91.886,-4.894,36.026,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.074354,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,26.318080,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.063658,0.000000,0.000000,0.000000,0.000000,0.000000,-98.511997,-1013.406,-678.206,60.850,91.896,-5.072,36.196,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.090753,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,26.464757,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.944328,0.000000,0.000000,0.000000,0.000000,0.000000,-272.711098,-1013.406,-678.206,60.850,91.903,-5.190,36.310,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.116358,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,26.684773,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.592781,0.000000,0.000000,0.000000,0.000000,0.000000,111.864523,-1013.406,-678.206,60.850,91.912,-5.368,36.480,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.142545,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,26.904788,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.401660,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-1013.406,-678.206,60.850,91.921,-5.545,36.650,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.165152,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,27.124804,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.732365,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-1013.406,-678.206,60.850,91.930,-5.723,36.820,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.181393,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,27.271481,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.031383,0.000000,0.000000,0.000000,0.000000,0.000000,-278.045508,-1013.406,-678.206,60.850,91.936,-5.842,36.934,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.206450,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,27.491497,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.780668,0.000000,0.000000,0.000000,0.000000,0.000000,116.810004,-1013.406,-678.206,60.850,91.945,-6.020,37.104,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.224175,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,27.638174,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.274829,0.000000,0.000000,0.000000,0.000000,0.000000,-233.413254,-1013.406,-678.206,60.850,91.951,-6.138,37.217,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.248319,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,27.858190,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.112854,0.000000,0.000000,0.000000,0.000000,0.000000,125.815364,-1013.406,-678.206,60.850,91.959,-6.316,37.387,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.265197,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,28.004867,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.690371,0.000000,0.000000,0.000000,0.000000,0.000000,-257.444754,-1013.406,-678.206,60.850,91.964,-6.435,37.500,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.281983,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,28.151545,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.737768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1013.406,-678.206,60.850,91.969,-6.553,37.614,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.307286,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,28.371560,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.695448,0.000000,0.000000,0.000000,0.000000,0.000000,114.553621,-1013.406,-678.206,60.850,91.977,-6.731,37.784,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.332664,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,28.591576,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.669308,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-1013.406,-678.206,60.850,91.985,-6.910,37.953,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.349890,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,28.738253,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.515000,0.000000,0.000000,0.000000,0.000000,0.000000,-247.159159,-1013.406,-678.206,60.850,91.989,-7.028,38.067,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.374599,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,28.958269,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.904540,0.000000,0.000000,0.000000,0.000000,0.000000,120.129008,-1013.406,-678.206,60.850,91.996,-7.207,38.237,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.391670,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,29.104946,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.591941,0.000000,0.000000,0.000000,0.000000,0.000000,-251.645967,-1013.406,-678.206,60.850,92.001,-7.325,38.350,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.416287,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,29.324962,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.937484,0.000000,0.000000,0.000000,0.000000,0.000000,121.019531,-1013.406,-678.206,60.850,92.007,-7.504,38.520,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.433513,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,29.471639,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.514764,0.000000,0.000000,0.000000,0.000000,0.000000,-247.145476,-1013.406,-678.206,60.850,92.012,-7.623,38.633,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.458797,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,29.691655,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.702008,0.000000,0.000000,0.000000,0.000000,0.000000,114.726522,-1013.406,-678.206,60.850,92.018,-7.801,38.803,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.475341,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,29.838332,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.865574,0.000000,0.000000,0.000000,0.000000,0.000000,-267.929840,-1013.406,-678.206,60.850,92.022,-7.920,38.916,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.500674,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,30.058348,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.685055,0.000000,0.000000,0.000000,0.000000,0.000000,114.279941,-1013.406,-678.206,60.850,92.028,-8.099,39.086,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.519377,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,30.205025,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.842249,0.000000,0.000000,0.000000,0.000000,0.000000,-209.647004,-1013.406,-678.206,60.850,92.031,-8.218,39.199,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.542718,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,30.425041,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.426368,0.000000,0.000000,0.000000,0.000000,0.000000,134.621258,-1013.406,-678.206,60.850,92.037,-8.396,39.368,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.559581,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,30.571718,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.698112,0.000000,0.000000,0.000000,0.000000,0.000000,-257.903583,-1013.406,-678.206,60.850,92.040,-8.515,39.481,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.587890,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,30.791734,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.771909,0.000000,0.000000,0.000000,0.000000,0.000000,91.512468,-1013.406,-678.206,60.850,92.045,-8.694,39.651,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.604306,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,30.938411,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.934845,0.000000,0.000000,0.000000,0.000000,0.000000,-272.133148,-1013.406,-678.206,60.850,92.048,-8.813,39.764,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.627010,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,31.158427,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.690769,0.000000,0.000000,0.000000,0.000000,0.000000,142.279171,-1013.406,-678.206,60.850,92.053,-8.992,39.934,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.643510,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,31.305104,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.889658,0.000000,0.000000,0.000000,0.000000,0.000000,-269.387516,-1013.406,-678.206,60.850,92.056,-9.111,40.047,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.669133,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,31.525120,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.586465,0.000000,0.000000,0.000000,0.000000,0.000000,111.700127,-1013.406,-678.206,60.850,92.060,-9.290,40.216,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.695962,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,31.745136,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.200669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1013.406,-678.206,60.850,92.064,-9.469,40.386,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.713327,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,31.891813,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.446841,0.000000,0.000000,0.000000,0.000000,0.000000,-243.218168,-1013.406,-678.206,60.850,92.066,-9.589,40.499,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.736368,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,32.111829,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.548977,0.000000,0.000000,0.000000,0.000000,0.000000,138.146081,-1013.406,-678.206,60.850,92.070,-9.768,40.668,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.753075,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,32.258506,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.779290,0.000000,0.000000,0.000000,0.000000,0.000000,-262.740002,-1013.406,-678.206,60.850,92.072,-9.887,40.781,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.778883,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,32.478522,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.525148,0.000000,0.000000,0.000000,0.000000,0.000000,110.110491,-1013.406,-678.206,60.850,92.075,-10.066,40.951,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.795262,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,32.625199,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.955134,0.000000,0.000000,0.000000,0.000000,0.000000,-273.370458,-1013.406,-678.206,60.850,92.077,-10.186,41.064,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.820994,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,32.845215,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.550266,0.000000,0.000000,0.000000,0.000000,0.000000,110.760307,-1013.406,-678.206,60.850,92.079,-10.365,41.233,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.839516,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,32.991892,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.919273,0.000000,0.000000,0.000000,0.000000,0.000000,-213.785414,-1013.406,-678.206,60.850,92.081,-10.485,41.346,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.863028,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,33.211908,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.357356,0.000000,0.000000,0.000000,0.000000,0.000000,132.657321,-1013.406,-678.206,60.850,92.083,-10.664,41.515,375.877,136.808,230.000,MOVING,0.000000,1
1782098440.880064,ursim,4,20.000009,0.000000,0.000000,0.000000,0.000000,33.358585,20.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.610219,0.000000,0.000000,0.000000,0.000000,0.000000,-252.717775,-1013.406,-678.206,60.850,92.084,-10.784,41.628,375.877,136.808,230.000,MOVING,0.000000,1
